2025-05-02 17:53:00,566.9999,566.9999,566.9999,566.9999,100
2025-05-02 17:56:00,566.9800,566.9800,566.9495,566.9495,3580
2025-05-02 17:57:00,566.9300,566.9300,566.9000,566.9000,2270
2025-05-02 17:58:00,566.8600,566.9000,566.8600,566.9000,426
2025-05-02 18:01:00,566.8800,566.8800,566.8800,566.8800,178
2025-05-02 18:09:00,566.8500,566.8500,566.8500,566.8500,288
2025-05-02 18:15:00,566.8500,566.8500,566.8000,566.8000,1189
2025-05-02 18:16:00,566.7900,566.7900,566.7900,566.7900,301
2025-05-02 18:17:00,566.8000,566.8000,566.8000,566.8000,200
2025-05-02 18:18:00,566.8000,566.8000,566.7805,566.8000,638
2025-05-02 18:19:00,566.8000,566.8000,566.7992,566.8000,652
2025-05-02 18:22:00,566.8000,566.8000,566.8000,566.8000,200
2025-05-02 18:23:00,566.8000,566.8000,566.7805,566.7805,332
2025-05-02 18:24:00,566.7800,566.7800,566.7500,566.7500,353
2025-05-02 18:25:00,566.7500,566.7500,566.7500,566.7500,2345
2025-05-02 18:26:00,566.7500,566.7500,566.7500,566.7500,560
2025-05-02 18:29:00,566.7498,566.7498,566.7498,566.7498,100
2025-05-02 18:31:00,566.7300,566.7300,566.7300,566.7300,100
2025-05-02 18:36:00,566.7400,566.7400,566.7400,566.7400,100
2025-05-02 18:38:00,566.7000,566.7000,566.7000,566.7000,484
2025-05-02 18:42:00,566.7600,566.7600,566.7600,566.7600,111
2025-05-02 18:43:00,566.7500,566.7900,566.7500,566.7500,538
2025-05-02 18:44:00,566.7500,566.8000,566.7500,566.8000,400
2025-05-02 18:45:00,566.8000,566.8000,566.8000,566.8000,762
2025-05-02 18:47:00,566.9000,566.9000,566.9000,566.9000,200
2025-05-02 18:49:00,566.8700,566.8700,566.8700,566.8700,123
2025-05-02 18:51:00,566.8800,566.8800,566.8800,566.8800,1000
2025-05-02 18:53:00,566.8300,566.8300,566.8300,566.8300,424
2025-05-02 18:54:00,566.8300,566.8300,566.8300,566.8300,1500
2025-05-02 18:55:00,566.8300,566.8300,566.7600,566.7600,1683
2025-05-02 18:56:00,566.8780,566.8780,566.8000,566.8000,677
2025-05-02 18:57:00,566.7500,566.7500,566.7500,566.7500,290
2025-05-02 18:58:00,566.7300,566.7300,566.7300,566.7300,472
2025-05-02 18:59:00,566.7000,566.7200,566.6900,566.7200,1454
2025-05-02 19:00:00,566.6722,566.7000,566.6722,566.7000,209
2025-05-02 19:01:00,566.7000,566.7000,566.6500,566.6700,2164
2025-05-02 19:02:00,566.6300,566.6300,566.6000,566.6100,1700
2025-05-02 19:05:00,566.7000,566.7000,566.7000,566.7000,300
2025-05-02 19:06:00,566.6600,566.6600,566.6600,566.6600,324
2025-05-02 19:07:00,566.6000,566.6000,566.6000,566.6000,1098
2025-05-02 19:08:00,566.6000,566.6000,566.5800,566.5800,489
2025-05-02 19:09:00,566.5700,566.6000,566.5700,566.5800,1200
2025-05-02 19:10:00,566.6500,566.6500,566.6500,566.6500,300
2025-05-02 19:11:00,566.5800,566.6500,566.5800,566.6500,866
2025-05-02 19:12:00,566.6500,566.6500,566.6500,566.6500,495
2025-05-02 19:13:00,566.6100,566.6500,566.6100,566.6500,1013
2025-05-02 19:14:00,566.6500,566.6900,566.6500,566.6900,400
2025-05-02 19:16:00,566.6520,566.6900,566.6520,566.6900,218
2025-05-02 19:17:00,566.6500,566.6500,566.6500,566.6500,500
2025-05-02 19:19:00,566.6100,566.6500,566.5700,566.5700,658
2025-05-02 19:21:00,566.6500,566.6500,566.6500,566.6500,130
2025-05-02 19:24:00,566.6600,566.6600,566.6600,566.6600,100
2025-05-02 19:25:00,566.6600,566.6600,566.6600,566.6600,100
2025-05-02 19:27:00,566.6600,566.6600,566.6600,566.6600,100
2025-05-02 19:30:00,566.6000,566.6000,566.6000,566.6000,128
2025-05-02 19:31:00,566.5522,566.5522,566.5522,566.5522,200
2025-05-02 19:34:00,566.6400,566.6400,566.6400,566.6400,200
2025-05-02 19:47:00,566.7031,566.7100,566.7031,566.7100,548
2025-05-02 19:49:00,566.7500,566.7500,566.7500,566.7500,5000
2025-05-02 19:51:00,566.6900,566.7600,566.6900,566.7600,1018
2025-05-02 19:54:00,566.8000,566.8000,566.8000,566.8000,100
2025-05-02 19:55:00,566.7700,566.7700,566.7700,566.7700,1100
2025-05-02 19:57:00,566.9200,566.9200,566.9200,566.9200,250
2025-05-02 19:58:00,566.9200,566.9200,566.9200,566.9200,100
2025-05-02 19:59:00,566.9500,566.9500,566.8300,566.8300,614
2025-05-05 04:00:00,563.8500,564.4900,563.1900,563.4200,10120
2025-05-05 04:01:00,563.4300,563.5300,563.4300,563.4700,1292
2025-05-05 04:02:00,563.5300,563.5400,563.4800,563.4800,300
2025-05-05 04:03:00,563.6000,563.6800,563.6000,563.6800,1190
2025-05-05 04:05:00,563.5000,563.5100,563.4000,563.4000,939
2025-05-05 04:06:00,563.4100,563.4100,563.4100,563.4100,100
2025-05-05 04:08:00,563.2900,563.2900,563.2900,563.2900,564
2025-05-05 04:09:00,563.3800,563.3800,563.3800,563.3800,850
2025-05-05 04:10:00,563.4300,563.4300,563.4300,563.4300,7483
2025-05-05 04:11:00,563.4900,563.4900,563.4900,563.4900,100
2025-05-05 04:12:00,563.5600,563.5600,563.5600,563.5600,200
2025-05-05 04:15:00,563.2700,563.2800,563.2700,563.2800,200
2025-05-05 04:16:00,563.5000,563.5000,563.5000,563.5000,260
2025-05-05 04:17:00,563.5000,563.5000,563.5000,563.5000,300
2025-05-05 04:19:00,563.5500,563.5500,563.5400,563.5400,200
2025-05-05 04:20:00,563.5500,563.5500,563.5500,563.5500,100
2025-05-05 04:21:00,563.5500,563.5500,563.5400,563.5500,700
2025-05-05 04:25:00,563.5500,563.5600,563.5500,563.5600,1620
2025-05-05 04:29:00,563.2700,563.2700,563.1700,563.1700,620
2025-05-05 04:30:00,563.1300,563.1300,563.1200,563.1200,500
2025-05-05 04:31:00,563.0000,563.0000,562.9600,562.9600,12900
2025-05-05 04:32:00,562.8900,563.0000,562.8500,563.0000,1109
2025-05-05 04:33:00,562.9300,562.9300,562.9300,562.9300,100
2025-05-05 04:34:00,562.9800,563.0000,562.9800,563.0000,479
2025-05-05 04:35:00,562.9200,562.9200,562.9200,562.9200,191
2025-05-05 04:36:00,562.9400,562.9400,562.9200,562.9300,400
2025-05-05 04:37:00,562.7500,562.7500,562.7400,562.7400,300
2025-05-05 04:38:00,562.7000,562.7000,562.6700,562.7000,720
2025-05-05 04:40:00,562.6000,562.6000,562.5000,562.5300,600
2025-05-05 04:41:00,562.5600,562.5600,562.5600,562.5600,100
2025-05-05 04:42:00,562.6700,562.6700,562.5300,562.6100,600
2025-05-05 04:44:00,562.7100,562.7100,562.6100,562.6200,5240
2025-05-05 04:45:00,562.6500,562.6800,562.6200,562.6200,5354
2025-05-05 04:46:00,562.5500,562.5500,562.5500,562.5500,4601
2025-05-05 04:47:00,562.5100,562.5100,562.4500,562.4500,920
2025-05-05 04:50:00,562.3100,562.3800,562.3000,562.3800,5466
2025-05-05 04:52:00,562.1500,562.1500,562.0000,562.0100,1198
2025-05-05 04:53:00,561.9200,561.9500,561.9200,561.9500,800
2025-05-05 04:54:00,561.8200,561.8300,561.7000,561.8300,1100
2025-05-05 04:55:00,561.7400,561.7400,561.7300,561.7300,200
2025-05-05 04:56:00,562.0900,562.1500,562.0700,562.1500,376
2025-05-05 04:57:00,562.1100,562.1100,562.1100,562.1100,400
2025-05-05 04:58:00,562.1900,562.2200,562.1800,562.2200,350
2025-05-05 04:59:00,562.1500,562.1900,562.1400,562.1900,1700
2025-05-05 05:02:00,562.1200,562.1700,562.0900,562.1700,700
2025-05-05 05:03:00,562.2600,562.3700,562.2600,562.3000,1200
2025-05-05 05:04:00,562.2700,562.2700,562.2200,562.2200,600
2025-05-05 05:05:00,562.1200,562.1200,562.1200,562.1200,100
2025-05-05 05:06:00,562.0000,562.0000,562.0000,562.0000,10000
2025-05-05 05:07:00,561.9600,562.0200,561.9600,562.0100,600
2025-05-05 05:08:00,561.8900,561.9000,561.8000,561.8000,1400
2025-05-05 05:09:00,561.8200,561.8600,561.7600,561.7600,1400
2025-05-05 05:10:00,561.8100,561.9300,561.8100,561.9300,300
2025-05-05 05:11:00,561.8600,561.9200,561.8600,561.8800,650
2025-05-05 05:12:00,562.0100,562.0100,562.0100,562.0100,200
2025-05-05 05:13:00,561.7700,561.7700,561.7700,561.7700,200
2025-05-05 05:14:00,561.8900,561.9500,561.8900,561.9500,5302
2025-05-05 05:15:00,561.8400,562.0100,561.8400,562.0000,900
2025-05-05 05:17:00,562.1300,562.1500,562.1300,562.1300,1099
2025-05-05 05:18:00,562.2100,562.2800,562.2100,562.2500,900
2025-05-05 05:20:00,562.2800,562.3100,562.2700,562.3100,400
2025-05-05 05:21:00,562.4400,562.5200,562.4400,562.5200,520
2025-05-05 05:22:00,562.5800,562.5800,562.5800,562.5800,100
2025-05-05 05:23:00,562.6100,562.6100,562.6100,562.6100,200
2025-05-05 05:24:00,562.7100,562.7400,562.6500,562.7400,500
2025-05-05 05:25:00,562.6300,562.6600,562.6300,562.6600,200
2025-05-05 05:26:00,562.5900,562.5900,562.5900,562.5900,110
2025-05-05 05:27:00,562.5800,562.5800,562.5700,562.5700,300
2025-05-05 05:28:00,562.5200,562.6400,562.4900,562.6400,700
2025-05-05 05:31:00,562.7100,562.7100,562.6900,562.6900,251
2025-05-05 05:32:00,562.9300,562.9300,562.7500,562.7500,300
2025-05-05 05:33:00,562.7800,562.8700,562.7000,562.7000,3250
2025-05-05 05:34:00,562.7500,562.7600,562.7400,562.7400,1000
2025-05-05 05:35:00,562.6800,562.6800,562.6800,562.6800,100
2025-05-05 05:36:00,562.6400,562.6400,562.5500,562.5600,820
2025-05-05 05:37:00,562.5000,562.5000,562.5000,562.5000,187
2025-05-05 05:38:00,562.6300,562.6300,562.6300,562.6300,100
2025-05-05 05:40:00,562.5200,562.5200,562.5200,562.5200,200
2025-05-05 05:41:00,562.5000,562.5000,562.5000,562.5000,100
2025-05-05 05:43:00,562.5100,562.5100,562.5000,562.5000,200
2025-05-05 05:44:00,562.4300,562.4300,562.4300,562.4300,400
2025-05-05 05:45:00,562.5500,562.5600,562.5500,562.5500,400
2025-05-05 05:47:00,562.5800,562.5800,562.5300,562.5300,550
2025-05-05 05:48:00,562.7000,562.8300,562.7000,562.8300,1080
2025-05-05 05:49:00,562.8000,562.8000,562.8000,562.8000,100
2025-05-05 05:51:00,562.9400,562.9400,562.9400,562.9400,100
2025-05-05 05:52:00,562.8000,562.8100,562.8000,562.8100,300
2025-05-05 05:53:00,562.8300,562.8400,562.8200,562.8300,500
2025-05-05 05:57:00,562.6100,562.6100,562.6100,562.6100,100
2025-05-05 05:59:00,562.5800,562.5800,562.5800,562.5800,100
2025-05-05 06:00:00,562.6200,562.6200,562.6000,562.6000,520
2025-05-05 06:02:00,562.5700,562.5700,562.5700,562.5700,100
2025-05-05 06:03:00,562.6400,562.6400,562.6400,562.6400,1916
2025-05-05 06:04:00,562.5700,562.5700,562.5700,562.5700,100
2025-05-05 06:05:00,562.4000,562.5600,562.4000,562.5600,551
2025-05-05 06:06:00,562.5500,562.5800,562.4400,562.5400,1576
2025-05-05 06:11:00,562.8300,562.8300,562.8300,562.8300,191
2025-05-05 06:13:00,562.6500,562.6500,562.6500,562.6500,500
2025-05-05 06:16:00,562.6400,562.6400,562.6100,562.6100,1520
2025-05-05 06:19:00,562.6300,562.6300,562.5000,562.5000,8356
2025-05-05 06:20:00,562.5200,562.5300,562.4500,562.4500,700
2025-05-05 06:21:00,562.4600,562.4600,562.4600,562.4600,200
2025-05-05 06:23:00,562.4800,562.4900,562.4700,562.4700,550
2025-05-05 06:25:00,562.4700,562.4700,562.4700,562.4700,471
2025-05-05 06:28:00,562.4700,562.4700,562.4700,562.4700,100
2025-05-05 06:30:00,562.4700,562.5000,562.4600,562.5000,856
2025-05-05 06:31:00,562.5000,562.5100,562.2900,562.2900,500
2025-05-05 06:32:00,562.2000,562.2000,562.2000,562.2000,100
2025-05-05 06:33:00,562.3400,562.3400,562.3400,562.3400,100
2025-05-05 06:34:00,562.3200,562.3200,562.2900,562.2900,820
2025-05-05 06:35:00,562.5600,562.5600,562.5600,562.5600,100
2025-05-05 06:38:00,562.4000,562.4000,562.4000,562.4000,100
2025-05-05 06:39:00,562.4000,562.4000,562.3600,562.3600,220
2025-05-05 06:41:00,562.2800,562.2800,562.2800,562.2800,100
2025-05-05 06:42:00,562.2600,562.2600,562.2600,562.2600,300
2025-05-05 06:44:00,562.2500,562.2500,562.2500,562.2500,100
2025-05-05 06:45:00,562.2000,562.2000,562.2000,562.2000,100
2025-05-05 06:46:00,562.3900,562.3900,562.3900,562.3900,100
2025-05-05 06:49:00,562.4400,562.5900,562.3700,562.3700,4980
2025-05-05 06:50:00,562.4700,562.5900,562.4700,562.5900,200
2025-05-05 06:51:00,562.6600,562.7300,562.5800,562.5800,937
2025-05-05 06:52:00,562.7400,562.7800,562.7400,562.7800,4900
2025-05-05 06:53:00,562.7000,562.7500,562.7000,562.7500,433
2025-05-05 06:54:00,562.7800,562.8200,562.7500,562.8200,17346
2025-05-05 06:55:00,562.7200,562.7500,562.7200,562.7500,900
2025-05-05 06:56:00,562.7400,562.8100,562.7400,562.8100,2970
2025-05-05 06:57:00,562.7500,562.7900,562.7200,562.7800,2500
2025-05-05 06:58:00,562.7300,562.7600,562.7000,562.7600,1021
2025-05-05 06:59:00,562.7000,562.7500,562.7000,562.7400,2180
2025-05-05 07:00:00,562.7900,562.8000,562.6000,562.6300,3563
2025-05-05 07:01:00,562.7890,562.8200,562.7500,562.8200,1096
2025-05-05 07:02:00,562.8100,562.8500,562.8000,562.8000,1711
2025-05-05 07:03:00,562.7000,562.7000,562.6400,562.7000,1176
2025-05-05 07:04:00,562.7000,562.7000,562.7000,562.7000,377
2025-05-05 07:05:00,562.8000,562.8000,562.7100,562.8000,7842
2025-05-05 07:06:00,562.7700,562.7700,562.7000,562.7000,2996
2025-05-05 07:07:00,562.7400,562.8100,562.7400,562.8000,400
2025-05-05 07:08:00,562.8300,562.8300,562.7000,562.7400,665
2025-05-05 07:09:00,562.7400,562.7900,562.7400,562.7400,600
2025-05-05 07:10:00,562.7800,562.8300,562.7300,562.8300,1059
2025-05-05 07:12:00,562.8600,562.8600,562.7900,562.7900,450
2025-05-05 07:13:00,562.8300,562.8700,562.7300,562.8500,14695
2025-05-05 07:14:00,562.8800,562.9100,562.7900,562.8500,1445
2025-05-05 07:15:00,562.8400,562.8500,562.6900,562.8100,1220
2025-05-05 07:16:00,562.7000,562.7300,562.7000,562.7300,920
2025-05-05 07:17:00,562.6400,562.7000,562.6400,562.7000,417
2025-05-05 07:18:00,562.7400,562.7400,562.6700,562.7200,1070
2025-05-05 07:19:00,562.7600,562.7600,562.7400,562.7400,1919
2025-05-05 07:20:00,562.6900,562.6900,562.6000,562.6000,925
2025-05-05 07:21:00,562.6200,562.6200,562.5700,562.5700,200
2025-05-05 07:22:00,562.6400,562.6400,562.5800,562.5800,3960
2025-05-05 07:23:00,562.6300,562.6500,562.6200,562.6200,660
2025-05-05 07:24:00,562.7100,562.7900,562.7100,562.7700,5480
2025-05-05 07:25:00,562.7500,562.8000,562.6000,562.6000,8072
2025-05-05 07:26:00,562.5600,562.5600,562.5100,562.5100,7633
2025-05-05 07:27:00,562.5100,562.5100,562.5000,562.5000,818
2025-05-05 07:28:00,562.5000,562.5400,562.4700,562.4700,5580
2025-05-05 07:29:00,562.5200,562.5700,562.5200,562.5600,3097
2025-05-05 07:30:00,562.5100,562.5100,562.2600,562.3000,4719
2025-05-05 07:31:00,562.3300,562.3900,562.3300,562.3600,400
2025-05-05 07:32:00,562.3900,562.5500,562.3600,562.5500,2365
2025-05-05 07:33:00,562.6500,562.7500,562.6500,562.7100,833
2025-05-05 07:34:00,562.5200,562.5700,562.4800,562.5700,8117
2025-05-05 07:35:00,562.5500,562.5500,562.4800,562.5000,3358
2025-05-05 07:36:00,562.4800,562.4800,562.4800,562.4800,2000
2025-05-05 07:37:00,562.3400,562.3600,562.1600,562.2500,5560
2025-05-05 07:38:00,562.2000,562.2100,562.0600,562.2100,9659
2025-05-05 07:39:00,562.1100,562.1100,562.0200,562.0200,2249
2025-05-05 07:40:00,562.0200,562.0600,561.8400,561.8400,8751
2025-05-05 07:41:00,561.8700,562.0100,561.8300,561.8300,5046
2025-05-05 07:42:00,561.9100,561.9800,561.8800,561.8800,1320
2025-05-05 07:43:00,561.9800,561.9800,561.9800,561.9800,100
2025-05-05 07:44:00,562.0500,562.0600,562.0100,562.0600,500
2025-05-05 07:45:00,562.0400,562.1800,562.0400,562.1800,683
2025-05-05 07:46:00,562.1900,562.3400,562.1900,562.2100,11722
2025-05-05 07:47:00,562.3100,562.3100,562.3100,562.3100,250
2025-05-05 07:48:00,562.2900,562.3100,562.2500,562.2500,1260
2025-05-05 07:49:00,562.1900,562.1900,562.1700,562.1700,440
2025-05-05 07:51:00,562.2100,562.2100,562.2100,562.2100,1840
2025-05-05 07:52:00,562.2200,562.2700,562.1700,562.2600,14690
2025-05-05 07:53:00,562.1600,562.2600,562.1500,562.1700,6220
2025-05-05 07:54:00,562.1500,562.1500,562.1000,562.1000,5418
2025-05-05 07:55:00,562.1000,562.1100,562.0700,562.0700,10750
2025-05-05 07:56:00,562.1500,562.1500,562.0000,562.0000,6507
2025-05-05 07:57:00,561.9900,562.0200,561.9600,562.0200,2320
2025-05-05 07:58:00,562.0200,562.0200,562.0200,562.0200,100
2025-05-05 07:59:00,562.1100,562.2300,562.1100,562.2300,1429
2025-05-05 08:00:00,562.7800,563.9000,561.8900,562.2200,73960
2025-05-05 08:01:00,562.2100,562.2500,562.1100,562.2000,4603
2025-05-05 08:02:00,562.2300,562.2300,562.1200,562.1200,2306
2025-05-05 08:03:00,562.1500,562.1500,562.0800,562.1000,2572
2025-05-05 08:04:00,562.0400,562.4493,561.9300,562.4493,38449
2025-05-05 08:05:00,562.0000,562.1000,562.0000,562.1000,1720
2025-05-05 08:06:00,562.1100,562.1500,562.0400,562.0800,1689
2025-05-05 08:07:00,562.2500,562.3478,562.2100,562.2100,1640
2025-05-05 08:08:00,562.3500,562.4700,562.3500,562.4700,780
2025-05-05 08:09:00,562.4000,562.5800,562.3500,562.5800,3585
2025-05-05 08:10:00,562.5800,562.8000,562.5800,562.8000,1484
2025-05-05 08:11:00,562.8500,562.8600,562.6800,562.7000,9093
2025-05-05 08:12:00,562.6900,562.7300,562.6800,562.7300,1000
2025-05-05 08:13:00,562.7700,562.8000,562.6300,562.6700,2500
2025-05-05 08:14:00,562.7900,562.8100,562.7000,562.7000,12781
2025-05-05 08:15:00,562.6600,562.8100,562.6600,562.7300,11380
2025-05-05 08:16:00,562.7900,562.8200,562.6850,562.7800,3730
2025-05-05 08:17:00,562.7600,562.7600,562.6700,562.6700,6453
2025-05-05 08:18:00,562.6800,562.7400,562.6400,562.6900,1508
2025-05-05 08:19:00,562.6516,562.7600,562.5000,562.7100,14923
2025-05-05 08:20:00,562.7000,562.7800,562.6700,562.7100,9521
2025-05-05 08:21:00,562.6900,562.7500,562.5800,562.5800,2518
2025-05-05 08:22:00,562.6000,562.7400,562.6000,562.7286,5910
2025-05-05 08:23:00,562.7100,562.7500,562.6300,562.6400,15136
2025-05-05 08:24:00,562.6500,562.7200,562.6000,562.6400,10140
2025-05-05 08:25:00,562.6200,562.6700,562.5100,562.5100,3626
2025-05-05 08:26:00,562.5000,562.5500,562.4500,562.5300,10495
2025-05-05 08:27:00,562.5000,562.5700,562.4300,562.4300,5946
2025-05-05 08:28:00,562.5300,562.5600,562.5000,562.5600,950
2025-05-05 08:29:00,562.5300,562.6100,562.5300,562.5390,3770
2025-05-05 08:30:00,562.5000,562.5100,562.4600,562.4600,2290
2025-05-05 08:31:00,562.4300,562.6400,562.3900,562.6000,5660
2025-05-05 08:32:00,562.5600,562.5600,562.4800,562.5600,2692
2025-05-05 08:33:00,562.5700,562.5700,562.4300,562.4300,11952
2025-05-05 08:34:00,562.3900,562.5500,562.3401,562.3401,18617
2025-05-05 08:35:00,562.3600,562.4900,562.3000,562.4900,3110
2025-05-05 08:36:00,562.3900,562.4600,562.3900,562.4600,800
2025-05-05 08:37:00,562.3400,562.3400,562.3300,562.3400,800
2025-05-05 08:38:00,562.4000,562.4700,562.3900,562.3900,3320
